item_id;date;prediction
2024-01-16;100394;-0.057958840740544026
2024-01-16;100399;-0.0709603177221716
2024-01-16;100417;0.6258843913190235
2024-01-16;100418;-1.4020641810965566
2024-01-16;100448;7.161825632451269
2024-01-16;100450;2.4095647205603767
2024-01-16;100453;1.5537728963879323
2024-01-16;100454;1.0181053902957125
2024-01-16;100455;1.1719831087961357
2024-01-16;100462;0.32066589345682495
2024-01-16;100469;3.8547571125821043
2024-01-16;100470;9.089452837004831
2024-01-16;100471;11.649904087884448
2024-01-16;100473;1.6286631045689424
2024-01-16;100474;2.235985799128978
2024-01-16;100486;2.4254400066590573
2024-01-16;100487;3.991860358790431
2024-01-16;100510;3.3343811812218425
2024-01-16;100516;2.96554988233399
2024-01-16;100517;0.437435820848048
2024-01-16;100523;2.346566948457206
2024-01-16;100524;1.6825215086164613
2024-01-16;100525;1.4263828474291338
2024-01-16;100526;2.243546019745282
2024-01-16;100528;1.291925010582137
2024-01-16;100530;2.4252451128320356
2024-01-16;100544;0.5375388286217868
2024-01-16;100545;0.5860425901338271
2024-01-16;100547;0.2748101243357981
2024-01-16;100551;0.9828164549504352
2024-01-16;100553;0.5945511455456094
2024-01-16;100554;0.09937059853782948
2024-01-16;100556;0.5779821921291566
2024-01-16;100558;0.09407009978184089
2024-01-16;100590;2.791269771941381
2024-01-16;100591;-1.4098202848128176
2024-01-16;100596;0.3837079855134453
2024-01-16;100601;2.6688897338262323
2024-01-16;100602;1.9000159428516454
2024-01-16;100604;2.696615849290214
2024-01-16;100607;2.146115433613035
2024-01-16;100611;4.606155310624796
2024-01-16;100612;4.006512259839836
2024-01-16;100613;0.3599812794585784
2024-01-16;100614;1.76828166093975
2024-01-16;100621;1.8555131839739167
2024-01-16;100638;0.33096008151012324
2024-01-16;100639;0.8186353022961494
2024-01-16;100644;3.5050054444432
2024-01-16;100645;0.9737770247667159
2024-01-16;100646;0.8681833305668958
2024-01-16;100648;2.2984793955969867
2024-01-16;100650;1.6540256333555123
2024-01-16;100651;-0.6310605806066008
2024-01-16;100656;0.1303363702485738
2024-01-16;100657;0.3066684030124387
2024-01-16;100662;0.29137674420340165
2024-01-16;100663;0.1076639521692444
2024-01-16;100664;0.31100598068409724
2024-01-16;100665;0.30328081383092886
2024-01-16;100668;1.6857041687126397
2024-01-16;100683;0.6274127512231491
2024-01-16;100686;0.7673752195670112
2024-01-16;100691;0.16460946157621503
2024-01-17;11200;269.39527267107877
2024-01-17;100001;2.079263475858215
2024-01-17;100003;2.7969841511321025
2024-01-17;100006;2.5084344108303904
2024-01-17;100010;1.6674324478980025
2024-01-17;100035;8.57458063197443
2024-01-17;100045;0.18073273302457604
2024-01-17;100046;0.017174951949313844
2024-01-17;100050;0.18815802572230034
2024-01-17;100126;0.10099434375847238
2024-01-17;100139;0.29678029652264115
2024-01-17;100140;0.1839007994249151
2024-01-17;100165;24.22000913752327
2024-01-17;100176;11.957923008931218
2024-01-17;100181;0.18772969224915848
2024-01-17;100182;0.8461893074714562
2024-01-17;100184;1.1697188070119804
2024-01-17;100188;-0.16465834226418785
2024-01-17;100192;7.7092375640284665
2024-01-17;100193;2.7122435724105354
2024-01-17;100225;0.0756909677260289
2024-01-17;100227;0.13779991552612714
2024-01-17;100228;0.5863326046147321
2024-01-17;100245;8.638995428650126
2024-01-17;100257;5.1910575231994365
2024-01-17;100259;5.014953508848906
2024-01-17;100346;30.840825812283065
2024-01-17;100348;4.619597740163354
2024-01-17;100354;5.217695945066308
2024-01-17;100370;0.5475519299327187
2024-01-17;100375;0.5201629446111378
2024-01-17;100386;5.779641636974753
2024-01-17;100390;0.4563211817478958
2024-01-17;100394;0.4708763495130226
2024-01-17;100399;0.3721360664849671
2024-01-17;100417;0.5844943678397074
2024-01-17;100418;0.0546542610336056
2024-01-17;100448;8.233108181858938
2024-01-17;100450;3.0494916575255626
2024-01-17;100453;1.9929233349870263
2024-01-17;100454;4.874350175476001
2024-01-17;100455;1.8025372821384726
2024-01-17;100462;1.2223900002290664
2024-01-17;100469;3.828540555971659
2024-01-17;100470;9.152664171381538
2024-01-17;100471;11.532830896901629
2024-01-17;100473;1.5938967006971079
2024-01-17;100474;2.4849202522079836
2024-01-17;100486;2.8912979975054074
2024-01-17;100487;4.354177914433587
2024-01-17;100510;4.324813104650594
2024-01-17;100516;4.2609579912293665
2024-01-17;100517;0.43036577344840055
2024-01-17;100523;3.094289088812245
2024-01-17;100524;2.3804446087494098
2024-01-17;100525;2.2098526909490457
2024-01-17;100526;3.0006884274885244
2024-01-17;100528;1.794550564944974
2024-01-17;100530;1.5645235020570722
2024-01-17;100544;1.2078627993839168
2024-01-17;100545;0.8935360362983964
2024-01-17;100547;0.502393622146009
2024-01-17;100551;1.4365637095600596
2024-01-17;100553;1.0159780089706647
2024-01-17;100554;0.458344044904452
2024-01-17;100556;0.8657060367533358
2024-01-17;100558;0.5170905753647173
2024-01-17;100590;3.947355136275674
2024-01-17;100591;-1.1093610163738816
2024-01-17;100596;1.1623624634280159
2024-01-17;100601;3.428357017473602
2024-01-17;100602;2.5947570948344882
2024-01-17;100604;3.4278994251169017
2024-01-17;100607;2.6287739584141803
2024-01-17;100611;4.425094481080102
2024-01-17;100612;3.7628840271873187
2024-01-17;100613;0.3501531203556949
2024-01-17;100614;1.9771898637178338
2024-01-17;100621;2.4241483585697945
2024-01-17;100638;0.8075658507879133
2024-01-17;100639;1.2671366926216714
2024-01-17;100644;4.233456507564978
2024-01-17;100645;1.5035755186569677
2024-01-17;100646;1.251044496773424
2024-01-17;100648;3.1500684756970116
2024-01-17;100650;2.222363467042392
2024-01-17;100651;-0.4314824747968329
2024-01-17;100656;0.4272842834145898
2024-01-17;100657;0.6445472460058097
2024-01-17;100662;1.9855547611033635
2024-01-17;100663;2.518683064074785
2024-01-17;100664;3.0435604181195566
2024-01-17;100665;3.222429667033178
2024-01-17;100668;1.8567977968111844
2024-01-17;100683;0.7896258985797875
2024-01-17;100686;0.7183700351048223
2024-01-17;100691;0.3684572157636392
2024-01-18;11200;309.1207829006431
2024-01-18;100001;-0.07520049076338342
2024-01-18;100003;1.5585479689525914
2024-01-18;100006;1.9855570350922633
2024-01-18;100010;0.9981115873661333
2024-01-18;100035;7.81026023747016
2024-01-18;100045;0.18484260960043475
2024-01-18;100046;-0.03330167097249159
2024-01-18;100050;0.1262059209866404
2024-01-18;100126;0.09789312445962572
2024-01-18;100139;0.7403053851620847
2024-01-18;100140;0.18905088997924846
2024-01-18;100165;18.98083831555318
2024-01-18;100176;11.665858704918676
2024-01-18;100181;-0.690763867765015
2024-01-18;100182;0.15063931666071895
2024-01-18;100184;0.49615023803833314
2024-01-18;100188;-0.8976034624386839
2024-01-18;100192;4.498663758348095
2024-01-18;100193;1.4811924253570252
2024-01-18;100225;-0.42611560495097134
2024-01-18;100227;-0.386979116015727
2024-01-18;100228;-0.09510320774846104
2024-01-18;100245;6.885734699919928
2024-01-18;100257;2.428565356448233
2024-01-18;100259;-0.47654306160803284
2024-01-18;100346;12.873987154357089
2024-01-18;100348;2.9849804251106136
2024-01-18;100354;4.727719892036346
2024-01-18;100370;1.3964297426416832
2024-01-18;100375;-0.18399676479261906
2024-01-18;100386;0.22290458194681761
2024-01-18;100390;-0.23938958449852432
2024-01-18;100394;-0.1931910360268434
2024-01-18;100399;-0.2888716884430238
2024-01-18;100417;0.410750905566057
2024-01-18;100418;-1.5835181303125756
2024-01-18;100448;-0.5620781243920385
2024-01-18;100450;2.714055186081928
2024-01-18;100453;1.7595991584047912
2024-01-18;100454;6.382764598095371
2024-01-18;100455;1.5321551471348989
2024-01-18;100462;0.5574568784016112
2024-01-18;100469;3.337833184973082
2024-01-18;100470;14.134764249241877
2024-01-18;100471;16.072772114923154
2024-01-18;100473;1.370716513946225
2024-01-18;100474;1.8384540722108356
2024-01-18;100486;3.45144176888846
2024-01-18;100487;4.822018937144025
2024-01-18;100510;3.4326820035091496
2024-01-18;100516;4.9509851531540905
2024-01-18;100517;13.069657659046191
2024-01-18;100523;16.658088609696364
2024-01-18;100524;10.511720760106893
2024-01-18;100525;8.169816084420937
2024-01-18;100526;9.301821481819967
2024-01-18;100528;9.367154867947905
2024-01-18;100530;1.6653525742541917
2024-01-18;100544;0.43747755737699023
2024-01-18;100545;0.46312426137571183
2024-01-18;100547;0.4026308743530551
2024-01-18;100551;1.4278666235570303
2024-01-18;100553;0.9629146918932658
2024-01-18;100554;0.3187075939088828
2024-01-18;100556;0.9045671648912395
2024-01-18;100558;0.4206304195151205
2024-01-18;100590;3.846026993000401
2024-01-18;100591;-1.9145920479209755
2024-01-18;100596;-0.2924282595940735
2024-01-18;100601;3.3970534039956943
2024-01-18;100602;2.5385060617655255
2024-01-18;100604;3.467999408374723
2024-01-18;100607;2.5367764203219925
2024-01-18;100611;5.775839448782111
2024-01-18;100612;4.576431853582012
2024-01-18;100613;0.1449740213696975
2024-01-18;100614;1.8564518484761932
2024-01-18;100621;2.1523275418893735
2024-01-18;100638;1.016794077735745
2024-01-18;100639;0.8941743412729153
2024-01-18;100644;0.6754771756136
2024-01-18;100645;1.5126732412442085
2024-01-18;100646;0.5857856427262345
2024-01-18;100648;0.45002683214571704
2024-01-18;100650;0.8254473123013586
2024-01-18;100651;-0.3899475809862514
2024-01-18;100656;0.03119669343555742
2024-01-18;100657;0.1255950332409208
2024-01-18;100662;2.219935122127911
2024-01-18;100663;2.6441320754291993
2024-01-18;100664;3.11168896449707
2024-01-18;100665;3.2837114511229517
2024-01-18;100668;0.298004370185148
2024-01-18;100683;0.2783847354497926
2024-01-18;100686;0.3905873537661142
2024-01-18;100691;1.4208360994787461
2024-01-19;11200;1.5219787894588541
2024-01-19;100001;5.347226295410429
2024-01-19;100003;4.599582660263077
2024-01-19;100006;4.197651288933933
2024-01-19;100010;2.9716951091366712
2024-01-19;100035;10.56483957235711
2024-01-19;100045;0.8751651520266526
2024-01-19;100046;0.6988335133850763
2024-01-19;100050;1.3178860108543216
2024-01-19;100126;0.7807471582354077
2024-01-19;100139;1.2656862434914005
2024-01-19;100140;0.8201055477739221
2024-01-19;100165;22.12949961510741
2024-01-19;100176;14.843895372598556
2024-01-19;100181;0.9151108088791515
2024-01-19;100182;1.529280478626473
2024-01-19;100184;1.7257117922198129
2024-01-19;100188;0.19410090733777796
2024-01-19;100192;5.185282149841068
2024-01-19;100193;1.894749966104011
2024-01-19;100225;0.34246420212942574
2024-01-19;100227;0.5608260756957977
2024-01-19;100228;0.7178179260447504
2024-01-19;100245;7.549746772894103
2024-01-19;100257;3.0182327454898137
2024-01-19;100259;0.7647282431754983
2024-01-19;100346;25.63253290933201
2024-01-19;100348;3.5204918283558744
2024-01-19;100354;4.813701301844011
2024-01-19;100370;2.6034502189910294
2024-01-19;100375;0.04536621684812836
2024-01-19;100386;-0.05434966143829101
2024-01-19;100390;0.009557194931747226
2024-01-19;100394;0.05958590450592549
2024-01-19;100399;0.07986627890885156
2024-01-19;100417;0.1774446084538539
2024-01-19;100418;-1.3411229543934784
2024-01-19;100448;-0.3150830206937236
2024-01-19;100450;3.0086280978902415
2024-01-19;100453;1.7296030787897583
2024-01-19;100454;8.451932413543325
2024-01-19;100455;1.9532104528626038
2024-01-19;100462;1.021098191180089
2024-01-19;100469;3.8620500825371327
2024-01-19;100470;17.120849411851005
2024-01-19;100471;18.04530622265871
2024-01-19;100473;1.4670072041164381
2024-01-19;100474;1.8918484992857354
2024-01-19;100486;2.6881116703424124
2024-01-19;100487;4.054392135329263
2024-01-19;100510;3.486664021173974
2024-01-19;100516;5.682385163369954
2024-01-19;100517;11.262305120962047
2024-01-19;100523;18.49600950650876
2024-01-19;100524;12.397884307702935
2024-01-19;100525;9.692599394189054
2024-01-19;100526;11.124605758903765
2024-01-19;100528;12.247520504608921
2024-01-19;100530;2.2587921888685867
2024-01-19;100544;1.1661761070677326
2024-01-19;100545;1.2372866423639537
2024-01-19;100547;1.082577867762783
2024-01-19;100551;2.4864883868261805
2024-01-19;100553;1.7360148530818895
2024-01-19;100554;0.915384522788032
2024-01-19;100556;1.4816970096252207
2024-01-19;100558;1.0152059768140669
2024-01-19;100590;8.402881399794248
2024-01-19;100591;-1.022896675599613
2024-01-19;100596;0.24597264582117973
2024-01-19;100601;5.041145271285454
2024-01-19;100602;4.197408341643027
2024-01-19;100604;5.463689987443114
2024-01-19;100607;4.1231368851584
2024-01-19;100611;8.555222479325225
2024-01-19;100612;6.375843862309269
2024-01-19;100613;1.065123089806586
2024-01-19;100614;2.9861881203652394
2024-01-19;100621;2.5855629939442784
2024-01-19;100638;1.687136828575
2024-01-19;100639;1.5686540323724407
2024-01-19;100644;0.8487552833235643
2024-01-19;100645;1.9587492551692365
2024-01-19;100646;0.677600804024447
2024-01-19;100648;0.260649956414853
2024-01-19;100650;0.6196505238261372
2024-01-19;100651;-1.8417017658471702
2024-01-19;100656;0.011309057650939813
2024-01-19;100657;0.023505321849608407
2024-01-19;100662;2.385430190663578
2024-01-19;100663;2.8510864701072505
2024-01-19;100664;3.421738870043442
2024-01-19;100665;3.8213860826593304
2024-01-19;100668;0.295474849328885
2024-01-19;100683;0.2843249058883517
2024-01-19;100686;0.3739225805738693
2024-01-19;100691;0.1625294533343915
2024-01-20;11200;2.1920175783529805
2024-01-20;100001;3.58453755623222
2024-01-20;100003;2.8367932060942667
2024-01-20;100006;2.463852260079319
2024-01-20;100010;1.5449897378071729
2024-01-20;100035;8.241975687470974
2024-01-20;100045;0.4164649183854676
2024-01-20;100046;0.22193936820844495
2024-01-20;100050;0.5873344282410438
2024-01-20;100126;0.31058188228071515
2024-01-20;100139;1.0049204321592082
2024-01-20;100140;0.3539805456267473
2024-01-20;100165;23.314051438980865
2024-01-20;100176;12.37454393659042
2024-01-20;100181;0.05936591448194406
2024-01-20;100182;0.8522230480845376
2024-01-20;100184;0.9302652036007473
2024-01-20;100188;-0.4406776433191224
2024-01-20;100192;6.307555537000835
2024-01-20;100193;1.7041999237051044
2024-01-20;100225;0.028436825535736787
2024-01-20;100227;0.2095221073202902
2024-01-20;100228;0.6505198461307247
2024-01-20;100245;9.686544412686995
2024-01-20;100257;4.905750792186948
2024-01-20;100259;1.0256265565951885
2024-01-20;100346;14.039876012894442
2024-01-20;100348;3.434220125878557
2024-01-20;100354;4.885807884395397
2024-01-20;100370;1.7797918669966561
2024-01-20;100375;-0.032467499639039055
2024-01-20;100386;1.1145765257354263
2024-01-20;100390;-0.0449530895029584
2024-01-20;100394;-0.016418642673719397
2024-01-20;100399;-0.14246383165552157
2024-01-20;100417;1.1999266286851982
2024-01-20;100418;-0.6720449313986325
2024-01-20;100448;0.2366542387999626
2024-01-20;100450;3.1393761771291233
2024-01-20;100453;1.6434984284994911
2024-01-20;100454;8.674563519588409
2024-01-20;100455;2.012532147640963
2024-01-20;100462;0.9622275759086678
2024-01-20;100469;4.590367494236468
2024-01-20;100470;17.34731459506132
2024-01-20;100471;16.486502672702834
2024-01-20;100473;2.110711263560888
2024-01-20;100474;2.486413794776358
2024-01-20;100486;3.3643816088376424
2024-01-20;100487;4.404621582287039
2024-01-20;100510;5.392208445922635
2024-01-20;100516;6.876806701092857
2024-01-20;100517;13.08882505249613
2024-01-20;100523;23.554744670509514
2024-01-20;100524;16.527028068322032
2024-01-20;100525;12.773201281295956
2024-01-20;100526;14.101837799112285
2024-01-20;100528;15.094468905112203
2024-01-20;100530;3.3218467191193266
2024-01-20;100544;1.2657644500724428
2024-01-20;100545;1.6968257510174785
2024-01-20;100547;1.6828164962714895
2024-01-20;100551;3.124015152734289
2024-01-20;100553;2.4659876830376657
2024-01-20;100554;1.6817770691878806
2024-01-20;100556;2.290547570385453
2024-01-20;100558;2.0845735931682894
2024-01-20;100590;12.10398887519312
2024-01-20;100591;1.105569876020498
2024-01-20;100596;1.0063854860284014
2024-01-20;100601;7.130303759506024
2024-01-20;100602;6.352484075184979
2024-01-20;100604;7.996290737164909
2024-01-20;100607;6.192348768490808
2024-01-20;100611;10.567677086905052
2024-01-20;100612;6.949776515705681
2024-01-20;100613;2.08551397577674
2024-01-20;100614;3.4911916013666273
2024-01-20;100621;3.171299541238298
2024-01-20;100638;2.4194308629234866
2024-01-20;100639;2.4460021945870083
2024-01-20;100644;1.3599324095005976
2024-01-20;100645;2.4637174846686714
2024-01-20;100646;1.388277573852775
2024-01-20;100648;0.6353907606011093
2024-01-20;100650;0.8151604957767145
2024-01-20;100651;-0.7414281638663125
2024-01-20;100656;0.2853832282678255
2024-01-20;100657;0.31894838698461925
2024-01-20;100662;2.986262709386121
2024-01-20;100663;3.497037241684616
2024-01-20;100664;4.0004680020812975
2024-01-20;100665;4.439970537658341
2024-01-20;100668;0.3763832285192743
2024-01-20;100683;0.3520018670484193
2024-01-20;100686;0.392367744689186
2024-01-20;100691;0.6809483282848676
2024-01-21;11200;1.1222489060755505
2024-01-21;100001;4.1864476694954265
2024-01-21;100003;3.070400012726377
2024-01-21;100006;2.404764727987445
2024-01-21;100010;2.0844650187097504
2024-01-21;100035;7.529879194274627
2024-01-21;100045;-0.2147980256730122
2024-01-21;100046;-0.2846028853003917
2024-01-21;100050;0.11398940617864461
2024-01-21;100126;-0.20693498098757246
2024-01-21;100139;0.5275233717800791
2024-01-21;100140;-0.12278786212977355
2024-01-21;100165;16.960987447583335
2024-01-21;100176;12.32240487595613
2024-01-21;100181;0.270338387445741
2024-01-21;100182;0.9218977371803545
2024-01-21;100184;0.606889101570089
2024-01-21;100188;-0.30466095610678146
2024-01-21;100192;2.6990393377780086
2024-01-21;100193;0.7792712861756064
2024-01-21;100225;-0.20704230821607705
2024-01-21;100227;-0.10127078031014669
2024-01-21;100228;0.5440203787450084
2024-01-21;100245;9.888952281690568
2024-01-21;100257;5.24382132441517
2024-01-21;100259;3.60360827723013
2024-01-21;100346;14.097383683435005
2024-01-21;100348;2.8948485032118043
2024-01-21;100354;3.8659634893728683
2024-01-21;100370;0.03507467692138633
2024-01-21;100375;-0.3110272911928229
2024-01-21;100386;1.1708184221441162
2024-01-21;100390;-0.3555041421460565
2024-01-21;100394;-0.2793925366175207
2024-01-21;100399;-0.5387798921933324
2024-01-21;100417;0.4614630178649035
2024-01-21;100418;-1.426653454112869
2024-01-21;100448;-0.5949583564918948
2024-01-21;100450;2.8974246034123574
2024-01-21;100453;1.457480642489044
2024-01-21;100454;7.1711001040812326
2024-01-21;100455;1.861761872404053
2024-01-21;100462;0.9216129518332545
2024-01-21;100469;4.252071784972264
2024-01-21;100470;15.361140939575776
2024-01-21;100471;13.985394643412315
2024-01-21;100473;1.363751522680023
2024-01-21;100474;1.333799386799297
2024-01-21;100486;2.1601068400118972
2024-01-21;100487;2.6420598817387515
2024-01-21;100510;3.7447455026563468
2024-01-21;100516;6.2004535578801105
2024-01-21;100517;4.146223432282218
2024-01-21;100523;14.242541499612562
2024-01-21;100524;8.305678758297178
2024-01-21;100525;4.578298222051958
2024-01-21;100526;6.268565067879189
2024-01-21;100528;5.826360815114932
2024-01-21;100530;0.4987112367077593
2024-01-21;100544;0.19737006061711604
2024-01-21;100545;0.6610337461952085
2024-01-21;100547;0.8595403090824831
2024-01-21;100551;2.3048780888124316
2024-01-21;100553;1.682835669717746
2024-01-21;100554;1.0893821960582155
2024-01-21;100556;1.6670668138744662
2024-01-21;100558;1.3563171021597404
2024-01-21;100590;8.73192062026584
2024-01-21;100591;-0.831915318296832
2024-01-21;100596;0.21332929202045658
2024-01-21;100601;5.079998537867977
2024-01-21;100602;4.359615035108427
2024-01-21;100604;5.9537385900656155
2024-01-21;100607;3.17607754738209
2024-01-21;100611;6.628210902319442
2024-01-21;100612;3.785423171676655
2024-01-21;100613;1.3999902468891254
2024-01-21;100614;2.510350435308523
2024-01-21;100621;2.7180824907373062
2024-01-21;100638;2.215697908731345
2024-01-21;100639;2.0670097475989317
2024-01-21;100644;0.7516179042215754
2024-01-21;100645;2.0676151328409635
2024-01-21;100646;0.789102400392542
2024-01-21;100648;0.0552330641946055
2024-01-21;100650;0.03238364069067501
2024-01-21;100651;-2.2150453338810836
2024-01-21;100656;0.10591329565983454
2024-01-21;100657;0.07163969240194756
2024-01-21;100662;2.4965717542147594
2024-01-21;100663;2.8591296413503393
2024-01-21;100664;3.2908784834205536
2024-01-21;100665;3.535565549507088
2024-01-21;100668;0.04493114403647436
2024-01-21;100683;0.014076418871244556
2024-01-21;100686;-0.09297736761578257
2024-01-21;100691;-1.1525407767476343
2024-01-22;11200;309.58339429259905
2024-01-22;100001;8.060181523196903
2024-01-22;100003;4.041844057773389
2024-01-22;100006;2.684651197973513
2024-01-22;100010;2.1625900107180263
2024-01-22;100035;8.287715011166522
2024-01-22;100045;-0.0600519607459562
2024-01-22;100046;-0.21780307699678314
2024-01-22;100050;-0.08972212201387642
2024-01-22;100126;2.0580744786728378
2024-01-22;100139;0.23710601965790357
2024-01-22;100140;-0.13079654075248293
2024-01-22;100165;15.622575938096142
2024-01-22;100176;13.243123339555662
2024-01-22;100181;0.7218259973789376
2024-01-22;100182;1.312146571807412
2024-01-22;100184;1.2279584958733274
2024-01-22;100188;0.4332083317395439
2024-01-22;100192;2.2430098586002236
2024-01-22;100193;0.767730454980228
2024-01-22;100225;-0.4388566912678664
2024-01-22;100227;-0.22986054043717363
2024-01-22;100228;0.19982942560292472
2024-01-22;100245;5.427742457239905
2024-01-22;100257;2.4744657596165376
2024-01-22;100259;4.783843154953468
2024-01-22;100346;32.23757893867635
2024-01-22;100348;2.7789442946362004
2024-01-22;100354;4.2826241330517165
2024-01-22;100370;0.4006608394490305
2024-01-22;100375;0.20836679987867335
2024-01-22;100386;-1.2169795000277928
2024-01-22;100390;0.40235117996128
2024-01-22;100394;0.3685322360767538
2024-01-22;100399;-0.18080271725464847
2024-01-22;100417;0.8054181847635613
2024-01-22;100418;-0.4745240940661928
2024-01-22;100448;0.37633528220758716
2024-01-22;100450;2.484552338585504
2024-01-22;100453;1.3465840448504651
2024-01-22;100454;5.9388014446751365
2024-01-22;100455;1.375877311870096
2024-01-22;100462;0.6184969455691114
2024-01-22;100469;3.571231700331177
2024-01-22;100470;11.713885714411507
2024-01-22;100471;11.273749830630795
2024-01-22;100473;1.7796664018846053
2024-01-22;100474;2.29736728855646
2024-01-22;100486;3.002707685504813
2024-01-22;100487;4.217680428231423
2024-01-22;100510;4.4379767200454765
2024-01-22;100516;4.224520829424201
2024-01-22;100517;1.0703554972401168
2024-01-22;100523;12.600232313790553
2024-01-22;100524;6.6003415291270064
2024-01-22;100525;4.766318966427031
2024-01-22;100526;5.925638463656672
2024-01-22;100528;5.303221924140751
2024-01-22;100530;4.202961084511535
2024-01-22;100544;0.6284636116338085
2024-01-22;100545;0.5998987378100207
2024-01-22;100547;0.7495928980150657
2024-01-22;100551;1.5706684918825293
2024-01-22;100553;1.0766515594161632
2024-01-22;100554;0.5622003235670672
2024-01-22;100556;1.0217241612605035
2024-01-22;100558;0.3430914715588296
2024-01-22;100590;4.904929610967859
2024-01-22;100591;-0.4152784016602995
2024-01-22;100596;0.0965009885340784
2024-01-22;100601;4.103072792474869
2024-01-22;100602;3.3766952457960153
2024-01-22;100604;4.2032673139450045
2024-01-22;100607;3.7129660039127943
2024-01-22;100611;7.781784345321272
2024-01-22;100612;7.9057051488360965
2024-01-22;100613;2.2836847448305524
2024-01-22;100614;5.851044255852567
2024-01-22;100621;1.6088321071216316
2024-01-22;100638;0.6212015267677682
2024-01-22;100639;0.664067844880786
2024-01-22;100644;0.17532715423664058
2024-01-22;100645;0.8832488491790276
2024-01-22;100646;0.24760877497796763
2024-01-22;100648;-0.09457099414622672
2024-01-22;100650;0.5659381649264077
2024-01-22;100651;-2.3235452024738112
2024-01-22;100656;-0.25704311758477427
2024-01-22;100657;-0.07848892419622366
2024-01-22;100662;1.3430009917472527
2024-01-22;100663;1.7865098842060982
2024-01-22;100664;2.399495363920595
2024-01-22;100665;2.815313328686719
2024-01-22;100668;-0.06851420140288678
2024-01-22;100683;-0.09999568611236409
2024-01-22;100686;-0.06352255883452251
2024-01-22;100691;1.0195447757216405
2024-01-23;11200;300.1607406160075
2024-01-23;100001;6.212258002591839
2024-01-23;100003;4.240118572209829
2024-01-23;100006;3.1305639018978813
2024-01-23;100010;2.427490396428057
2024-01-23;100035;8.236635492629642
2024-01-23;100045;0.3138966759749584
2024-01-23;100046;0.2224581537406385
2024-01-23;100050;0.3290441502830195
2024-01-23;100126;2.145813514950657
2024-01-23;100139;0.3258243573775932
2024-01-23;100140;0.4612868362659235
2024-01-23;100165;17.919014686204815
2024-01-23;100176;13.494793003240641
2024-01-23;100181;0.920207427850146
2024-01-23;100182;1.3110636238608087
2024-01-23;100184;1.3555984534075183
2024-01-23;100188;0.3049711609988517
2024-01-23;100192;4.337504188471878
2024-01-23;100193;0.9962939167562244
2024-01-23;100225;-0.5346693168295555
2024-01-23;100227;-0.36354811831025113
2024-01-23;100228;-0.21573741729781126
2024-01-23;100245;5.434602622374221
2024-01-23;100257;3.224320901662546
2024-01-23;100259;2.6697247111688425
2024-01-23;100346;34.735370332338334
2024-01-23;100348;0.8860357220071791
2024-01-23;100354;2.574557954592842
2024-01-23;100370;-0.14475237414227937
2024-01-23;100375;-0.44212737334553154
2024-01-23;100386;-0.41760159169760147
2024-01-23;100390;-0.33593935215308157
2024-01-23;100394;-0.21570048075891535
2024-01-23;100399;-0.3736825269308932
2024-01-23;100417;0.8185878476799493
2024-01-23;100418;-2.2853016616313395
2024-01-23;100448;-1.3442695094281945
2024-01-23;100450;2.0957477704057363
2024-01-23;100453;1.1842808207925617
2024-01-23;100454;5.681285812054315
2024-01-23;100455;0.785700900171296
2024-01-23;100462;0.11329637288559535
2024-01-23;100469;3.199085196380463
2024-01-23;100470;11.623111096297443
2024-01-23;100471;10.998362763722488
2024-01-23;100473;1.8920995442517903
2024-01-23;100474;2.4975920842421493
2024-01-23;100486;3.4009583269136874
2024-01-23;100487;4.5417876785787135
2024-01-23;100510;3.1026543016199235
2024-01-23;100516;4.024913895482388
2024-01-23;100517;5.539390684463023
2024-01-23;100523;11.844754313149437
2024-01-23;100524;6.618645943686399
2024-01-23;100525;5.032974955239161
2024-01-23;100526;6.263822511651605
2024-01-23;100528;5.366384484267828
2024-01-23;100530;3.6062506059325097
2024-01-23;100544;0.6959949232202751
2024-01-23;100545;0.8894076289257429
2024-01-23;100547;0.9930018598718
2024-01-23;100551;1.7781949924879656
2024-01-23;100553;1.2505238137490737
2024-01-23;100554;0.6489730403061982
2024-01-23;100556;1.2272121713562827
2024-01-23;100558;0.4478036036622184
2024-01-23;100590;5.209616995442149
2024-01-23;100591;-0.7517051653203897
2024-01-23;100596;0.08331656008367361
2024-01-23;100601;4.554552070171743
2024-01-23;100602;3.930989972629863
2024-01-23;100604;4.824452129194036
2024-01-23;100607;4.2796879124006155
2024-01-23;100611;5.916656595792224
2024-01-23;100612;5.708186569259942
2024-01-23;100613;2.8005713343466523
2024-01-23;100614;4.9143307352122125
2024-01-23;100621;1.6350523612074594
2024-01-23;100638;0.7076029181811938
2024-01-23;100639;0.6680266142200804
2024-01-23;100644;0.2527076112937827
2024-01-23;100645;1.0513455131369103
2024-01-23;100646;0.3883234965586482
2024-01-23;100648;0.018453225230581793
2024-01-23;100650;0.7278946640771187
2024-01-23;100651;-1.6530347619757606
2024-01-23;100656;-0.11855319579052725
2024-01-23;100657;-0.020446655084919385
2024-01-23;100662;1.4533086101278636
2024-01-23;100663;1.8022107813103032
2024-01-23;100664;2.2699842065754434
2024-01-23;100665;2.679346745512631
2024-01-23;100668;0.07588919820602946
2024-01-23;100683;0.04151500898153859
2024-01-23;100686;0.1366017493300271
2024-01-23;100691;0.9736599297209851
2024-01-24;11200;295.0743610069677
2024-01-24;100001;4.348733016374067
2024-01-24;100003;4.10586671327542
